text1,text2
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到29'&明天永春温度='20到31'&明天沿海天气='多云'&明天山区天气='多云转小雨'&明天风='西风3～4级'&后天市区温度='22到28'&后天永春温度='22到28'&后天沿海天气='多云'&后天山区天气='多云转中雨'&后天风='西南风4～5级'&大后天市区温度='22到29'&大后天永春温度='22到30'&大后天沿海天气='多云转小雨'&大后天山区天气='小雨'&大后天风='西南风3～4级'",今天是假期后第一天上班，太阳一早就打卡上班，久违的明媚阳光从云层中探出头，强势打破了前两日的阴沉天气，气温也随之升高，今天午后最高气温大都在24之间，局部乡镇最高气温飙升至以上，风力小，总体来说人体感觉较为舒适。预计未来三天无明显冷空气影响，白天最高气温在26，偏南风4-5级，但是由于空气湿度逐渐增大，将会有闷热的感觉；在西南气流影响下，山区多阵雨天气，降水范围不断扩大，9日全市有小雨到中雨，此次降雨过程将会带来雨雾天气，低能见度将影响人们出行，在此提醒观众朋友们注意交通与行车安全，出行莫忘携带好雨具。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到28'&明天永春温度='18到28'&明天沿海天气='多云转阴'&明天山区天气='晴转阴'&明天风='东北风6～7级阵风8～9级'&后天市区温度='21到26'&后天永春温度='20到25'&后天沿海天气='阴'&后天山区天气='阴'&后天风='东北风7～8级阵风9～10级'&大后天市区温度='19到23'&大后天永春温度='18到22'&大后天沿海天气='小雨'&大后天山区天气='小雨'&大后天风='东北风7～8级阵风9～10级'",今天全市天气以多云天气为主，上空云系较多，太阳偶尔出来露个脸，午后气温大部分乡镇最高气温在24。目前，今年第22号台风 “尼格”将于30日早晨进入南海中东部海面，受其外围和冷空气共同影响，我市沿海的风力已明显加大，沿海最大阵风达9-10级。预计明后两天我市同样以多云天气为主，1日开始全市将迎来降雨天气，雨量总体不大，以小雨到中雨为主。近期沿海风力较大，请注意防范沿海大风天气对滨海旅游、航运和渔业等行业的不利影响。昼夜温差较大，再加上天气干燥，感冒频发，提醒市民朋友要时刻关注天气变化，及时增添衣物和补充水分，谨防感冒。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='27到35'&明天永春温度='25到36'&明天沿海天气='多云转晴'&明天山区天气='阴转晴'&明天风='西南风4～5级阵风6级'&后天市区温度='27到35'&后天永春温度='25到36'&后天沿海天气='晴'&后天山区天气='多云'&后天风='西南风3～4级阵风5级'&大后天市区温度='27到35'&大后天永春温度='25到36'&大后天沿海天气='晴'&大后天山区天气='多云转晴'&大后天风='西南风3～4级阵风5级'",今天一大早太阳又早早地打卡上岗了，注定了今天又是晴热的一天。今日云量较昨日明显减少，午后最高气温较昨日明显上升，超过的范围较昨日有所扩大，其中，以泉港区界山镇气温为最高，午后最高气温达。预计明后两天，我市受到低层西南气流影响，天气不太稳定，午后多阵雨或雷阵雨天气，体感依然比较闷热。在此提醒广大市民朋友们，要及时关注我市气象台发布的天气动态，注意防范午后的强对流天气对户外活动和农业生产带来的不利影响，同时关注最近几天的高温天气，及时补充水分，做好防暑降温工作。出行常备一把晴雨伞，遮阳避雨两不误！
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='17到22'&明天永春温度='16到20'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风4～5级阵风6～7级'&后天市区温度='16到18'&后天永春温度='15到19'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='17到25'&大后天永春温度='16到27'&大后天沿海天气='中雨转多云'&大后天山区天气='小雨'&大后天风='东北风4～5级阵风6级'",受到低层切变影响，今天白天天空阴沉无比，浓厚的云层阻挡了阳光的温暖，给人带来丝丝凉意，我市大部地区也是下起了阵阵小雨。在雨水的打压下，市区午后最高气温仅有左右。预计明后两天这样的阴雨天气将维持，气温方面和今天略有下降2，天气依旧阴沉湿冷。地面弱冷空气扩散引起沿海的东北大风6-7级虽不算特别强，但仍不能小觑。在此提醒各位观众朋友们，雨天出行需带好雨具，同时雨天路滑注意交通安全，并根据天气变化，及时增减衣物，谨防感冒，沿海的朋友则需注意防范大风的不利影响。疫情尚未完全结束，各项防疫措施千万不能松懈！
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='13到18'&明天永春温度='16到20'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风4～5级阵风6～7级'&后天市区温度='13到18'&后天永春温度='14到19'&后天沿海天气='小雨'&后天山区天气='小雨转阴'&后天风='东北风4～5级'&大后天市区温度='15到21'&大后天永春温度='17到23'&大后天沿海天气='小雨转阴'&大后天山区天气='阴'&大后天风='东北风3～4级'",昨夜今晨，全市普降小雨，局部镇街有中雨，同时部分镇街出现能见度小于的浓雾天气，雨雾天气，道路湿滑，出行注意交通安全。中午降水有所减弱，山区依旧阴云密布，偶有零星小雨，沿海天空状况略有好转，太阳偶有探出脑袋打个招呼，不过，也让气温得到一定的回暖，今日最高气温较昨日有的上升，在17。预计明天全市有小雨，山区局部有中雨；后天起小雨渐止，白天转为阴天为主。地面冷高偏北东移影响，沿海风力降有所加大，10日白天至11日早晨沿海阵风7级左右。在大风和降雨的共同影响下，天气人体感觉略有阴冷，夜晨能见度较差，提醒市民朋友出行注意交通安全的同时，别忘记防风保暖。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错，大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到28'&明天永春温度='19到31'&明天沿海天气='多云间晴'&明天山区天气='多云间晴'&明天风='东北风4～5级阵风6～7级'&后天市区温度='20到29'&后天永春温度='19到31'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='20到27'&大后天永春温度='20到28'&大后天沿海天气='多云间晴'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'",今天我市以多云的天气为主，气温较昨天略微回升，山区较沿海地区更为明显，午后天空渐渐打开，蓝天和白云同台表演，而气温仿佛回到了夏天，午后全市最高气温上升至左右，山区局部乡镇升至达到了。预计明后两天，我市将以多云天气为主，气温相较今天变化不大，天气较好，朋友们可以抓住周末好天气出来好好玩耍。夜晨气温仍较低，提请市民朋要密切关注天气变化，及时增添衣物，谨防着凉感冒。同时，未来十天降水偏少、气温显著偏高，气象干旱继续发展，请关注干旱对农业生产的不利影响；同时森林火险气象等级较高，注意野外用火安全。
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到35'&明天永春温度='25到35'&明天沿海天气='多云'&明天山区天气='多云转雷阵雨'&明天风='西南风4～5级阵风6级'&后天市区温度='27到33'&后天永春温度='25到34'&后天沿海天气='多云转雷阵雨'&后天山区天气='多云转中雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='27到35'&大后天永春温度='25到36'&大后天沿海天气='晴转小雨'&大后天山区天气='晴转小雨'&大后天风='西南风4～5级阵风6级'","一大早厚厚的云层就遮盖住了泉州，阵风徐徐,被烈日灼烧了许久的大地终于有了一丝喘息。我市白天沿海以多云间阴的天气为主，午后大部分乡镇的最高气温在上下，局部乡镇超过了，虽然相较前几日高温范围有所减小，但由于山区部分乡镇出现了午后热对流，体感上依旧闷热十足。截至下午15时，我市降水以德化赤水镇为最大，小时雨强则以安溪桃舟乡为最大。预计明后两天山区部分乡镇午后仍会出现阵雨或雷雨，并可能伴有短时强降水、雷雨大风、小冰雹等强对流天气，高温天气将小幅缓解。在此提醒观众朋友们出行不妨常备晴雨伞，遮阳避雨两不误。另外还要注意防范午后局地强对流天气对户外活动的不利影响。"
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='22到31'&明天永春温度='20到31'&明天沿海天气='多云'&明天山区天气='多云转阴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='21到27'&后天永春温度='19到28'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='19到25'&大后天永春温度='16到28'&大后天沿海天气='多云'&大后天山区天气='多云转晴'&大后天风='东北风6～7级阵风8～9级'",“寒露正催黄菊晚，断云不锁碧山秋。”今天是国庆长假结束后的第一天，也是寒露节气。今天我市天气以多云到阴天气为主，午后最高气温出现在南安罗东镇。明天白天最高气温变化不大。受冷空气影响，明天夜间开始出现大风降温天气，沿海东北大风最高可达8-9级，在海边游玩的朋友们要注意安全，沿海作业人员和出海船只注意防范大风的不利影响。同时天干物燥，大家及时补充水分，近期森林火险等级较高，要特别注意野外用电用火的安全。进入秋季，冷空气活动频繁，在此提醒市民朋友们一定要及时关注天气变化，注意适时增减衣物，谨防感冒，另外也可以积极锻炼增强免疫力。
"中暑指数='1级，不会中暑'&感冒指数='4级，感冒高发,注意防范'&人体舒适度='-3级，寒冷，很不舒适'&夜晨舒适度='-3级，寒冷，很不舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='6级，穿冬棉衣类 '&郊游指数='1级，天气不好,欢迎您改日再来'&森林火险='1级，没有危险,不燃烧'&明天市区温度='4到10'&明天永春温度='4到10'&明天沿海天气='中雨'&明天山区天气='中雨'&明天风='东北风7～8级阵风9～10级'&后天市区温度='5到8'&后天永春温度='4到8'&后天沿海天气='中雨'&后天山区天气='中雨转小雨'&后天风='东北风7～8级阵风9～10级'&大后天市区温度='9到11'&大后天永春温度='8到12'&大后天沿海天气='中雨转小雨'&大后天山区天气='小雨'&大后天风='东北风7～8级阵风9～10级'",今天我市维持阴雨天气，午后市区最高气温仅有12℃左右，沿海风力加大至7级左右，人体感觉着实有些阴冷，但是冷空气仿佛不知疲倦，又马不停蹄地从北方大举南下，今夜即将到达我市。受这股冷空气影响，我市气温将明显下降，未来三天都将出现低温天气，预计过程最低气温将出现在21-22日早晨，沿海仅4-6℃左右，德化部分乡镇更是低至-3℃左右。大部分乡镇将出现霜或霜冻，山区部分乡镇有结冰。冷空气影响期间，沿海风力持续较大。最大风力可达8～10级。此次过程低温范围大、持续时间长、降温幅度较大，将会对农业生产、交通运输和水电设施造成影响，需注意防范。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到34'&明天永春温度='25到35'&明天沿海天气='多云转晴'&明天山区天气='多云'&明天风='西南风4～5级阵风6级'&后天市区温度='27到35'&后天永春温度='25到37'&后天沿海天气='多云'&后天山区天气='多云'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到34'&大后天永春温度='25到35'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风转东北风4～5级阵风6级'",“小暑不算热，大暑三伏天”，入伏以后便意味着开始进入桑拿天模式，炎热感会变得更加明显。在阳光的助力下，今天我市的气温从早上开始稳步上升，午后全市大部分镇街的最高气温在以上，紫外线较强，出行会觉得较为炎热。预计明后两天，副热带高压将继续控制在我市上空，全市以多云间晴的天气为主，局部乡镇有午后阵雨或雷阵雨，大部分乡镇午后最高气温将在左右，气温仍较高，紫外线较强，提醒广大市民朋友们近期气温较高，要注意避开午后高温时段进行户外活动或作业，及时补充水分，做好防暑降温工作，夏季天气多变，出行记得携带一把晴雨伞，及时关注临近预报预警信息，提前做好防范措施。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='16到23'&明天永春温度='13到24'&明天沿海天气='小雨转多云'&明天山区天气='多云'&明天风='东北风5～6级阵风7级'&后天市区温度='15到23'&后天永春温度='11到24'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风5～6级阵风7级'&大后天市区温度='16到21'&大后天永春温度='14到21'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风5～6级阵风7级'",今天，阳光仍旧如约而至，我市继续延续昨日的晴好天气，蓝天中偶尔有几片白云。但在阳光强烈的同时，凉风仍旧不减气势，呼呼作响，提醒路上的人们这是个十一月的日子。预计在今天夜间到明天凌晨，受到低层切变的影响，我市湿度有所上升，云量增多，局部乡镇可能会有零星小雨出现。到了周末，我市将维持晴好天气，最高温度在到左右，天气状况良好，适合出行。这样的好天气将一直持续到16号左右，之后我市可能又将有小雨出现。提醒各位市民朋友们，尽管天气良好，但夜晨温度差距仍然较大，要注意适时增添衣物，谨防感冒；同时，近日森林火险指数较高，要注意野外用火安全。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='18到23'&明天永春温度='19到24'&明天沿海天气='多云'&明天山区天气='阵雨'&明天风='东北风3～4级阵风5～6级'&后天市区温度='18到24'&后天永春温度='18到25'&后天沿海天气='阵雨'&后天山区天气='阵雨'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='18到22'&大后天永春温度='17到20'&大后天沿海天气='阵雨转多云'&大后天山区天气='阵雨转阴'&大后天风='东北风3～4级阵风5～6级'",受到切变南侧西南气流的影响，今天我市上空水汽充沛，整体以多云到阴的天气为主，早上西北部山区的部分乡镇出现了阵雨；午后全市大部分乡镇的最高气温在25之间，与昨日相差无几。虽然地面有弱冷空气渗透，但威力大不如前，沿海的阵风在4-5级左右，还是比较适合出游的。预计明后两天低层切变逐渐东移南压，我市也将自西北向东南再次迎来降水天气，其中24日降水以山区为主，25日降水范围将扩展至全市， 降水时局部可能伴有短时强降水，雷雨大风等强对流天气，在此提醒市民朋友们汛期来临，出门不妨随身携带一把晴雨伞，同时要关注气象部门发布的预警信息，提前做好防范。
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='28到36'&明天永春温度='26到37'&明天沿海天气='多云'&明天山区天气='多云转小雨'&明天风='西南风4～5级'&后天市区温度='28到34'&后天永春温度='26到34'&后天沿海天气='多云'&后天山区天气='小雨'&后天风='西南风4～5级'&大后天市区温度='28到34'&大后天永春温度='26到36'&大后天沿海天气='多云'&大后天山区天气='小雨'&大后天风='西南风4～5级阵风6～7级'",受副热带高压控制影响，我市的天气舞台依旧被高温牢牢霸占，全市大部分地区最高气温超过，其中安溪、永春、南安的局部乡镇超过，最高为南安码头镇，气象台继续发布高温橙色预警信号。午后山区出现分散性热对流，其中永春牛心山公园出现1小时降水。预计明后两天全市大范围的高温天气仍将持续，安溪、永春、南安部分乡镇仍然可能出现以上的高温，午后山区还将会出现热对流天气，闷热感依旧存在。周末即将到来，在此提醒市民朋友们要继续做好防暑防晒补水措施，特别是户外活动或作业的朋友，同时也要注意防范午后的阵雨或雷雨天气，记得随身带一把伞，遮阳挡雨两不误。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到21'&明天永春温度='15到21'&明天沿海天气='多云转小雨'&明天山区天气='小雨'&明天风='东北风4～5级阵风6～7级'&后天市区温度='17到23'&后天永春温度='17到25'&后天沿海天气='小雨转多云'&后天山区天气='小雨转阴'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='19到25'&大后天永春温度='19到25'&大后天沿海天气='小雨'&大后天山区天气='小雨转阴'&大后天风='东北风6～7级阵风8级'",受偏北气流和低层辐合影响，今早的阳光只是在惊鸿一瞥后便早早打烊躲起来，厚重的云层顽固地赖在天空中，四下里阴沉沉的，山区局部乡镇飘起了阵阵小雨。冷空气的脚步还未离开泉州大地，在阴冷的北风吹拂下，气温依旧低迷不振，午后市区最高气温普遍在左右。预计明天雨水将再次席卷而来，全市将普降小雨。气温方面和今天大致持平，天气依旧阴沉湿冷。沿海的东北大风虽有所减弱，不过仍不能小觑。在这里提醒大家，近期冷空气来去反复，温度变化频繁，乍暖还寒，大家要适时增添衣物，注意保暖，预防感冒勿松懈！山区的朋友外出也需注意防范阵雨或雷雨天气。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='18到21'&明天永春温度='17到20'&明天沿海天气='多云转小雨'&明天山区天气='小雨'&明天风='东北风4～5级阵风6～7级'&后天市区温度='18到22'&后天永春温度='17到22'&后天沿海天气='小雨转多云'&后天山区天气='小雨转阴'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='17到23'&大后天永春温度='16到24'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'","受到低层偏东气流的影响,今天一整天我市的天空都比较阴沉,午后部分地区还飘落了零星小雨,午后最高气温沿海地区在22至25℃之间,整体较为温暖舒适，山区在20℃左右，人体感觉偏凉。受东移高空槽和暖湿气流的共同影响,预计今天夜间到18日我市将出现一次降水过程，雨量总体不大，以小雨为主,山区个别乡镇可以达到中雨。受降雨影响，我市的最高气温将出现小幅回落，维持在20℃左右。到了19日随着降水的停止，气温将重新回升。雨水将至，提醒广大市民朋友们出门要随身携带雨具，注意交通安全。另外，最近温度变化较大，大家要适时增减衣物，谨防感冒。"
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='8到17'&明天永春温度='5到19'&明天沿海天气='晴转多云'&明天山区天气='晴转多云'&明天风='北风5～6级阵风7～8级'&后天市区温度='11到21'&后天永春温度='10到23'&后天沿海天气='多云'&后天山区天气='多云'&大后天市区温度='14到23'&大后天永春温度='14到25'&大后天沿海天气='多云'&大后天山区天气='多云'",随着今晨市区最低气温降至6.4℃，这股冷空气匆匆留下脚印又匆匆离开，影响基本结束。由于近日我市高唱“晴歌”，在冬日暖阳的慷慨映照下，并没有想象中那般寒冷。预计周二周三好天气仍将持续，沿海风力也不大，可谓是风和日丽了。在湿润温暖南风助力下，泉州大地被回暖眷顾，白天最高气温将逐步回升至20℃以上，最低气温也将稳步回升。不过明天早晨气温仍较低，市区最低仅7℃左右，西部山区更是低至0-4℃，公众需关注气温变化及时增减衣物。另外，周四周五暖湿空气还将给我市带来一次弱降水过程，提醒市民朋友们提前做好洗衣晾被计划。近期新型冠状病毒传播活跃，建议大家少出门，少聚集；勤通风，勤洗手；戴口罩，讲卫生。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='16到22'&明天永春温度='15到25'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风5～6级'&后天市区温度='16到20'&后天永春温度='15到20'&后天沿海天气='多云转小雨'&后天山区天气='多云转小雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='15到21'&大后天永春温度='15到22'&大后天沿海天气='多云转晴'&大后天山区天气='阴转多云'&大后天风='东北风5～6级阵风7～8级'",今天是清明假期后的第一天上班，似乎延续着清明阴沉沉的氛围，早晨太阳躲在厚厚的云层中，到了午后天空渐渐打开，随着阳光的洒落，最高温上升明显，午后沿海最高温度在20之间，山区最高温度在25，人体感觉较为舒适。预计明天我市依旧保持多云天气，温度跟今天持平，总体感觉较舒适。值得关注的是，8日我市受到低层切变东移南压的影响，有全市性的小雨天气，同时地面弱冷空气开始影响我市，温度略有下降，沿海将出现8级左右的东北大风。在此提醒各位观众朋友们，雨天出行需注意交通安全，同时注意天气变化，及时增减衣物，谨防感冒。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到33'&明天永春温度='24到33'&明天沿海天气='多云'&明天山区天气='阵雨'&明天风='西南风4～5级阵风6级'&后天市区温度='27到31'&后天永春温度='25到31'&后天沿海天气='阵雨'&后天山区天气='中雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='25到31'&大后天永春温度='24到32'&大后天沿海天气='阵雨 '&大后天山区天气='中雨'&大后天风='西南风4～5级'","最近我市的主旋律是潮湿闷热，阵阵微风使得燥热感扑面而来。由于持续受西南气流的影响，今天我市上空可见朵朵积云，阳光依旧火辣辣，截至午后14时，我市大部分地区的最高温度都超过了，局部乡镇还出现了以上的高温,紫外线指数较高。预计明后两天受高空槽东移的影响，我市将有一次较为明显的系统性降水过程，大部分乡镇午后最高温度在左右。在此提醒广大市民朋友们，近期空气湿度大，体感闷热，要及时补充水分，继续做好防暑降温的工作。外出时请及时查看我市气象台发布的最新天气动态，另外山区的朋友还要注意防范明显降水可能引发的山洪、城乡积涝和滑坡、泥石流等次生灾害。"
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='24到28'&明天永春温度='23到28'&明天沿海天气='大雨转中雨'&明天山区天气='中雨'&明天风='东北风3～4级阵风5级'&后天市区温度='25到29'&后天永春温度='24到30'&后天沿海天气='小雨'&后天山区天气='小雨转中雨'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='25到29'&大后天永春温度='25到29'&大后天沿海天气='大雨'&大后天山区天气='中雨'&大后天风='西南风3～4级阵风5级'",今天一大早我市的天空比较阴沉，部分地区还飘落了零星小雨，个别站点午后下起了中雨，午后最高气温29℃左右，体感较为舒适。受低层切变的影响，预计今天夜间到明天早上我市有大雨到暴雨，局部乡镇有大暴雨，雷雨时局地伴有短时强降水、7～9级雷雨大风等强对流天气。明天降水略有减弱，受降雨影响，我市的最高气温将出现小幅回落，相较今天略微下降1~2℃左右。后天受切变北抬的影响，我市的降水又将增强，全市有中雨到大雨，局部有暴雨。需要提醒大家的是，未来三天有较明显降水，观众朋友们要及时关注天气变化，出行需携带好雨具，另外要防范降雨导致的低能见度天气对交通的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='23到30'&明天永春温度='23到32'&明天沿海天气='局部阵雨转多云'&明天山区天气='阵雨'&明天风='偏南风3～4级阵风5～6级'&后天市区温度='23到31'&后天永春温度='22到33'&后天沿海天气='多云'&后天山区天气='多云局部阵雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='24到31'&大后天永春温度='24到33'&大后天沿海天气='多云'&大后天山区天气='多云转阵雨'&大后天风='西南风4～5级阵风6级'","受南风气流影响，昨天我市中午至傍晚全市普降小雨到中雨，山区局部大雨，个别乡镇有暴雨。南安、永春多个乡镇出现冰雹，最大冰雹直径约。今天一早，闷热的感觉再次袭来，预示着雷雨天气将可能再现。今天午后起受较好的热力条件和地形作用,我市山区果然又出现了四处开花的对流回波，降水回波发展并壮大,德化局部出现了短时强降水、雷雨大风等强对流天气,石牛山景区甚至出现了3小时的暴雨。不过,雷雨来去匆匆,今天夜间起，强降水结束,降水也逐渐停止。明天是新的一周，全市以多云为主，午后山区局部还是有些阵雨,总体来看,下周气温较高,午后山区仍多阵雨,有种入夏的感觉,天气多变,提醒大家出行及时关注天气变化。"
