text1,text2
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='20到23'&明天永春温度='18到21'&明天沿海天气='阴转阵雨'&明天山区天气='阵雨'&明天风='东北风5-6级阵风7-9级'&后天市区温度='19到23'&后天永春温度='18到22'&后天沿海天气='阴'&后天山区天气='阴'&大后天市区温度='16到20'&大后天永春温度='16到21'&大后天沿海天气='阴转多云'&大后天山区天气='阴转多云'",今天早上我市部分乡镇有小雨，山区局部有中雨，天空云系较多，受其影响，最高气温较昨天有所下降，大部分乡镇在24-28℃之间，以南安省新镇30℃为全市最高；午后开始冷空气从沿海扩散南下，沿海开始出现6-7级东北阵风。预计今天夜间起继续受冷空气影响，我市将出现大风降温天气，沿海风力逐渐加大至阵风7-8级；周末我市多阵雨，12日白天转为多云天气，同时沿海阵风加大到8-9级，滨海旅游、港口作业等需防范大风带来的不利影响。未来一周冷空气频繁影响，大风降温天气是主旋律，泉州终于在立冬之后有入秋的迹象了，请市民朋友们及时增添衣物，谨防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='15到22'&明天永春温度='12到22'&明天沿海天气='小雨'&明天山区天气='阴转小雨'&明天风='东北风6～7级阵风8～9级'&后天市区温度='13到18'&后天永春温度='10到19'&后天沿海天气='多云转晴'&后天山区天气='多云转晴'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='12到18'&大后天永春温度='8到20'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风6～7级阵风8级'","又是一个阳光明媚、秋高气爽的周末，今天低层受偏东气流影响，早晨我市上空云系较多。到了午间，朵朵白云逐渐散去，明媚的阳光普照大地，气温蹭蹭地往上升，全市大部分乡镇最高气温达到了25,小伙伴们可以出门玩耍或在家洗衣晒被。预计受到高空槽东移和冷空气南压过境的影响，明天我市以小雨为主，后天转为多云，最低气温降幅可达6，届时沿海风力持续加大，将会有8-9级的东北阵风，请海上航行和作业船只注意提前避开影响海域，防范大风带来的不利影响。立冬以来，冷空气活动频频现身打搅，在此提醒市民朋友要加强身体锻炼，增强自身免疫力，早晚记得添衣保暖，小心着凉感冒。"
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='6级，穿冬棉衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到22'&明天永春温度='10到25'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风4～5级阵风6级'&后天市区温度='14到23'&后天永春温度='14到25'&后天沿海天气='多云'&后天山区天气='多云'&后天风='偏南风3～4级'&大后天市区温度='15到20'&大后天永春温度='16到23'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'",今天我市天气晴好，阳光透过云层洒落大地，微风习习，温度也逐渐走起了上坡路，全市大部分乡镇午后最高气温在17左右，以安溪福田乡为最高，但是早晚仍然比较寒凉，注意保暖。预计未来两天，我市继续以晴到多云的天气为主，阳光准时出来“打卡”，气温稳步攀升，午后大部分地区的最高气温在20左右，体感温暖舒适，暖意融融的天气也非常适合外出赏花踏青，另外沿海风力也将渐渐减小；需要注意的是早晚温度低，夜晨气温在左右，大家一定要根据气温变化及时增减衣物，做好防寒保暖工作，谨防感冒；市民朋友们还可以把握这晴朗时光晾晒衣物，同时注意开窗通风和适当的运动，增强免疫力。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='17到25'&明天永春温度='17到29'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风4～5级'&后天市区温度='17到29'&后天永春温度='18到32'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='偏东风3～4级'&大后天市区温度='15到22'&大后天永春温度='14到24'&大后天沿海天气='小雨'&大后天山区天气='小雨'&大后天风='东北风5～6级阵风7～8级'",春和景明，惠风和畅。接连两日春姑娘展露笑颜，泉州大地身处暖阳的照拂之中，呈现一派明媚、蓬勃的春意，如诗如画的蓝天白云着实让人着迷。今天白天山区部分乡镇最高气温突破，阳光明媚，鸟语花香。预计明后两天，我市低层受偏南气流影响，上空云系有所增多，气温步步拔高。至21日，受一股强冷空气影响，我市将迎来一次明显降温大风天气，同时伴有小雨，届时最低气温过程降温幅度山区可达8～11℃，其余地区6～8℃。冷空气影响期间，我市沿海有8～9级东北大风，注意防范沿海大风对航运和滨海旅游等行业的影响。目前我市已进入早稻集中播种期，西北部地区应注意防范低温过程对育秧工作的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到34'&明天永春温度='24到35'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风3～4级阵风5～6级'&后天市区温度='26到34'&后天永春温度='25到34'&后天沿海天气='多云转晴'&后天山区天气='多云转小雨'&后天风='西南风3～4级阵风5～6级'&大后天市区温度='26到34'&大后天永春温度='24到36'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='西南风3～4级阵风5～6级'",今天在东南气流的影响下，我市以多云天气为主，部分乡镇有小阵雨，但是不影响阳光的热情，白天气温不断上升，午后最高气温局部乡镇超过35℃，以泉港区涂岭镇36.6℃为全市最高。预计未来我市在副热带高压的控制下，高温天气将再次成为泉州天气的主角，6日起部分乡镇（街道）日最高气温可达35℃以上，其中8-9日南安、安溪、永春的部分乡镇和德化东部的局部乡镇日最高气温可达37℃以上。注意多喝水补充水分，做好防暑降温工作。未来三天我市将以多云天气为主，其中7日午后山区部分乡镇有阵雨或雷雨，降雨时局地伴有短时强降水、7～9级雷雨大风等强对流天气。注意防范局地强对流天气对农业生产和户外活动的影响。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到23'&明天永春温度='11到25'&明天沿海天气='晴'&明天山区天气='晴转多云'&明天风='东北风5～6级阵风7～8级'&后天市区温度='14到24'&后天永春温度='12到26'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='15到24'&大后天永春温度='11到25'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风5～6级阵风7～8级'","今天我市上空仍布满云系,全市以阴天到多云天气为主, 受偏东气流的影响，今天一整天我市的天气都比较阴沉，少了阳光的陪伴，温度上升的脚步有些乏力，大部分地区的最高气温只有20℃出头，人体感觉偏凉,沿海风力。明后两天我市将转为以多云天气为主,气温将逐步回升,早晨最低气温仅有10-14℃，山区更是低至5-9℃，昼夜温差较大，早出晚归的朋友还是要注意添衣保暖;风力方面,沿海风力5-6级阵风7-8级，请滨海旅游、户外设施、港口作业等注意防范大风带来的不利影响。另外，长期没有雨水的滋润使得空气格外的干燥，因此日常生活中要记得及时补充水分，同时野外用火一定要注意安全，谨防火灾的发生。"
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到25'&明天永春温度='12到27'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风5～6级阵风7级'&后天市区温度='16到26'&后天永春温度='12到27'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风5～6级阵风7级'&大后天市区温度='16到26'&大后天永春温度='14到29'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风4～5级阵风6级'","今天在低层偏北气流的影响下，我市的天气舞台延续着风和日丽的画风，在暖阳的助力之下，午后大部分地区的最高气温攀升到了左右，局部超过,以安溪金谷镇的为最高。预计未来几天阳光仍将继续“无限量供应”，最高气温稳定维持在左右，人体感觉温暖舒适。尽管白天暖意融融，但受晴空辐射影响，最近的昼夜温差较大，夜晨凉意还是比较明显的，提醒市民朋友一定要根据温度变化合理调整着装，谨防着凉感冒。另外，持续的晴好天气使得空气格外的干燥，因此日常生活中还要注意及时补充水分，同时，森林火险气象等级较高，市民朋友们要提高防火安全意识，注意用火用电安全。"
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到37'&明天永春温度='26到37'&明天沿海天气='多云转雷阵雨'&明天山区天气='多云转中雨'&明天风='西南风4～5级阵风6级'&后天市区温度='27到32'&后天永春温度='26到32'&后天沿海天气='多云转雷阵雨'&后天山区天气='多云转中雨'&后天风='西南风转东北风3～4级'&大后天市区温度='26到33'&大后天永春温度='25到34'&大后天沿海天气='中雨转多云'&大后天山区天气='多云转雷阵雨'&大后天风='东北风4～5级阵风6级'",昨天我市高温情况略有缓解，但是今天一大早伴随着炙热的阳光，高温热浪卷土重来。今天我市大部分乡镇最高气温超过35℃，永春、安溪、南安、惠安和市辖区的部分乡镇最高气温超过37℃。预计明天我市高温天气仍将维持，户外或者高温条件下的作业人员尽量避免高温时间作业，缩短连续工作时间，及时补充水分。好消息是随着弱冷空气渗透，副热带高压强度有所减弱，后天起高温范围缩小，强度减弱，此次高温过程即将结束；但是随着冷暖空气交汇，我市对流条件转好，明后两天全市有阵雨或雷雨，降雨时局地伴有短时强降水等强对流天气，提醒市民朋友们出行常备一把晴雨伞，遮阳避雨两不误！
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='16到23'&明天永春温度='15到25'&明天沿海天气='多云转阴'&明天山区天气='多云转阴'&明天风='东北风4～5级阵风6～7级'&后天市区温度='17到27'&后天永春温度='17到29'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6级转西南风3～4级阵风5级'&大后天市区温度='21到29'&大后天永春温度='20到29'&大后天沿海天气='阴转小雨'&大后天山区天气='阴转小雨'&大后天风='西南风3～4级阵风5级'","受槽底偏西气流控制，今天我市依旧以阴天为主，局部乡镇有零星小阵雨。受弱冷空气影响，今天全市午后最高气温大都在19，以晋江龙湖镇为最高。沿海风力略有加大，有6-7级东北阵风，早晨最低气温在16,早晚出行还是会感受到一丝凉意。预计明后两天我市以阴天到多云的天气为主，气温总体是逐步回升的态势，风力逐渐减小，阵风6级左右。总体来说，还是舒适的天气，非常适合出门踏青游玩；但是28日午后山区局部有阵雨或雷雨，29日开始新一轮的降水即将到来，有小雨到中雨。春季天气变化大，关注最新的天气预报，出行注意携带晴雨伞，遮阳避雨两不误。"
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='28到37'&明天永春温度='26到39'&明天沿海天气='晴转多云'&明天山区天气='多云转小雨'&明天风='西南风4～5级'&后天市区温度='27到38'&后天永春温度='25到38'&后天沿海天气='多云'&后天山区天气='阴转小雨'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='27到34'&大后天永春温度='26到34'&大后天沿海天气='小雨'&大后天山区天气='小雨'&大后天风='西南风4～5级阵风6～7级'",我市今日天气以晴间多云为主，午后最高气温整体较高，大部分乡镇超过了。其中，南安码头镇及永春达埔镇最高达到了。随着副高的维持，高温天气将会持续，预计22～25日我市大部分镇街日最高气温可达以上，部分乡镇可达以上。明后两天，我市以多云天气为主，午后部分地区还将出现阵雨或雷雨。面对接下来的高温天气，广大市民朋友们尤其是高温条件作业人员，要采取必要的防护措施。另外，太平洋热带低压已于今天上午发展为今年第9号台风“马鞍”，预计“马鞍”将以每小时5的速度向偏西方向移动，提醒广大市民朋友们，要及时关注我市气象台发布的天气动态。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到18'&明天永春温度='14到18'&明天沿海天气='阴'&明天山区天气='阴'&明天风='东北风6～7级阵风8～9级'&后天市区温度='13到18'&后天永春温度='12到18'&后天沿海天气='阴转多云'&后天山区天气='阴转多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='13到16'&大后天永春温度='10到16'&大后天沿海天气='多云转阴'&大后天山区天气='阴'&大后天风='东北风6～7级阵风8～9级'",今天我市天空云系有所增多，白天最高气温在21，以永春东关镇为全市最高。预计新的一股冷空气今天夜间起开始影响我市，届时将出现大风降温天气，沿海风力将明显加大至阵风8-9级，但冷空气强度较弱，预计明后两天白天最高气温在17，夜晨最低气温在14，以阴天到多云天气为主，局部有小雨，日夜温差不大，有些些阴冷的感觉。进入12月以后冷空气活跃，将频繁影响，气温不断走低，同时沿海风力大，请注意做好防风保暖工作，关注最新的天气预报，及时添加衣物，预防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到32'&明天永春温度='23到34'&明天沿海天气='晴'&明天山区天气='多云转晴'&明天风='东北风4～5级阵风6～7级'&后天市区温度='23到32'&后天永春温度='20到33'&后天沿海天气='多云转晴'&后天山区天气='多云转晴'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='23到32'&大后天永春温度='21到34'&大后天沿海天气='晴'&大后天山区天气='多云'&大后天风='东北风5～6级阵风7～8级'",今天我市以多云天气为主，高温天气有所缓解，全市大部最高气温在到，其中南安和德化局部乡镇超过，以南安码头镇最高。虽然中午依然较为闷热，但早晚变得凉爽了许多。受弱冷空气渗透影响，午后我市局部乡镇出现阵雨天气。预计明天起我市将转为多云到晴的天气为主，白天全市最高气温在左右，紫外线指数较高，外出要做好防晒和防疫措施，明天沿海将有东北风5-6级阵风7-8级，注意防范沿海大风对航运和近海养殖等行业的不利影响。尽管已经逼近十月，但是“暑气”仍未消，请大家多喝水，及时补充水分，继续做好防暑降温的工作。同时近期降水偏少，部分地区森林火险气象风险等级较高，请注意野外用火安全。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='19到22'&明天永春温度='18到23'&明天沿海天气='小雨'&明天山区天气='阴'&明天风='东北风8～9级阵风10～11级'&后天市区温度='19到23'&后天永春温度='17到24'&后天沿海天气='阴'&后天山区天气='阴转多云'&后天风='东北风8～9级阵风10～11级'&大后天市区温度='19到25'&大后天永春温度='16到27'&大后天沿海天气='多云'&大后天山区天气='阴转多云'&大后天风='东北风7～8级阵风9级'",受“纳沙”外围影响，全市阴天，局部镇街有小阵雨天气；在台风和冷空气的共同影响下，大风天气肆虐，沿海东北阵风达10级左右，内陆高海拔山区阵风可达9级以上。白天气温萎靡不振，日夜温差不大，最高气温在22，最低气温在20。明天我市大部分镇街仍有下雨，后天随着“纳沙”西行远离我市，天气将略有好转，阴到多云天气为主；随着冷空气不断南下影响，我市的气温将继续往下走，预计明后两天白天最高气温在19，夜晨最低气温在14，请大家按需增添衣物，做好保暖措施，谨防感冒。未来三天大风天气继持续，提醒市民朋友们无论是居家还是出行都要做好各项防风措施，避免发生意外。
"中暑指数='1级，不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='20到24'&明天永春温度='19到22'&明天沿海天气='中雨'&明天山区天气='中雨'&明天风='西南风3～4级、阵风5～6级'&后天市区温度='18到22'&后天永春温度='19到22'&后天沿海天气='中雨到大雨'&后天山区天气='中雨到大雨'&后天风='西南风3～4级阵风6级转东北风4～5级、阵风6～7级'&大后天市区温度='15到20'&大后天永春温度='16到20'&大后天沿海天气='阴'&大后天山区天气='阴'&大后天风='东北风5～6级、阵风7～8级'",在南风急流增强的影响下，今天我市大气低层湿度增加，清晨云系仍然较多，稍有凉意，但中午前后，随着天空的打开，温暖的阳光与和煦的微风联手使得气温节节攀升，体感上较为舒适。午后全市大部分乡镇的最高温度在上下，西北部山区气温则稍低一些，在左右。受低层切变东移南压的影响，预计5～6日全市有中雨到大雨，雷雨时局地伴有短时强降水、6～8级雷雨大风等强对流天气。明天就是清明节了，受降水影响，高低温将略有下降，能见度也会降低。在此提醒各位观众朋友们，外出祭扫记得携带雨具，同时要关注雨雾和低能见度天气对交通的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='20到23'&明天永春温度='18到22'&明天天气='多云转阴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='20到24'&后天永春温度='18到25'&后天沿海天气='小雨转多云'&后天山区天气='小雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='20到27'&大后天永春温度='19到28'&大后天沿海天气='晴转多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'",受冷暖气流交汇影响，今天白天我市大部分地区最高气温在20-24℃，山区部分乡镇不足20℃。同时我市山区部分依然有小雨飘落，早晨部分乡镇最低气温降至15℃以下。预计明天我市仍以阴到多云的天气为主，阳光稍显吝啬。虽然目前影响我市的这股冷空气强度将进一步减弱，但由于阳光的缺席，气温回升的步伐十分乏力，最高气温仅比今天上升1℃左右；并且沿海仍有7级左右的东北阵风，请海上航行的船只注意安全。目前新一股强冷空气正蓄势待发，将于本周末为我市带来较明显降水和断崖式的降温天气，湿冷天气模式将又一次开启。请大家及时注意天气变化，及时调整着装，谨防感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='8到13'&明天永春温度='8到17'&明天沿海天气='多云转晴'&明天山区天气='多云转晴'&明天风='东北风5级阵风9级'&后天市区温度='8到18'&后天永春温度='5到19'&后天沿海天气='多云转晴'&后天山区天气='晴转多云'&后天风='东北风5～6级阵风7级'&大后天市区温度='11到20'&大后天永春温度='10到23'&大后天沿海天气='多云'&大后天山区天气='阴转多云'&大后天风='北风4～5级阵风7级'",今天我市以多云到晴天气为主，早晨气温较低，市区的气温只有10℃。白天阳光虽然明媚，但在凌冽北风的控制下，午后市区气温最高仅上升至15℃左右。预计明后两天我市仍将以晴冷天气为主，沿海呼啸的东北大风继续，气温与今天大致持平。到了28日受偏东气流影响，我市上空湿度增大，云层增多，以多云天气为主，不过沿海的大风倒是会有所减弱。周末天气整体较好，市民朋友们可以合理安排假期出行，拥抱大自然，和家人朋友一起享受美好假日时光吧。近期昼夜温差较大，市民朋友们还是要注意适当增减衣物，谨防感冒。另外，冷空气影响期间，我市沿海风力较大，请滨海旅游、海上作业及过往的船只注意防范大风带来的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='1级，天气不好,欢迎您改日再来'&森林火险='1级，没有危险,不燃烧'&明天市区温度='21到25'&明天永春温度='21到26'&明天沿海天气='大雨转小雨'&明天山区天气='大雨转中雨'&明天风='偏东风4～5级'&后天市区温度='22到25'&后天永春温度='22到25'&后天沿海天气='中雨转大雨'&后天山区天气='大雨转暴雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='22到26'&大后天永春温度='22到27'&大后天沿海天气='大雨转暴雨'&大后天山区天气='大雨转暴雨'&大后天风='西南风5～6级阵风7～8级'",持续降水是我市近段时间天气的主旋律，今天全市有小雨，气温仍然较为低迷，全市白天最高气温19，体感较为凉爽。预计明后两天我市仍有明显降水。11日全市有中雨，12日降水将明显加强，全市有大雨到暴雨，降水时局地伴有短时强降水等强对流天气。近期冷空气势力较弱，气温变化不大，较为平稳，11日沿海偏东风4～5级、阵风6级，12日，风力有所加大，沿海西南风4～5级、阵风6～7级，人体感觉总体较舒适。但是提醒市民朋友雨天路滑，能见度较差，出行莫忘携带雨具，同时也要注意交通和行车安全，在山区的市民朋友还需注意防范强降水可能引发的山洪、滑坡和城乡积涝等次生灾害。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到33'&明天永春温度='24到35'&明天沿海天气='阵雨转多云'&明天山区天气='多云'&明天风='东南风3～4级'&后天市区温度='26到32'&后天永春温度='24到33'&后天沿海天气='多云'&后天山区天气='多云'&后天风='偏东风3～4级'&大后天市区温度='26到32'&大后天永春温度='24到33'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='偏东风4～5级'",最近晴热高温是天气的主旋律，受西北气流控制，我市今天以晴到多云的天气为主。一大早，太阳准时上岗打卡，君也伴随着炙热的阳光悄然而至。午后我市部分地区最高气温轻轻松松超过，其中局部镇街乡镇最高气温超。截至15时，以南安东田镇东田四中为全市最高。预计明后两天，我市仍然以多云的天气为主，局部乡镇有阵雨或雷阵雨，气温与今天相比起伏不大，高温天气仍将持续。在此提醒各位市民朋友们，尽管9月过半，但是“暑气”仍未消，高温天气需注意防范，请大家多喝水，及时补充水分，继续做好防暑降温的工作，出行常备一把晴雨伞，遮阳避雨两不误！
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='1级，天气不好,欢迎您改日再来'&森林火险='1级，没有危险,不燃烧'&明天市区温度='21到25'&明天永春温度='21到26'&明天沿海天气='大雨转小雨'&明天山区天气='大雨转中雨'&明天风='偏东风4～5级'&后天市区温度='22到25'&后天永春温度='22到25'&后天沿海天气='中雨转大雨'&后天山区天气='大雨转暴雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='22到26'&大后天永春温度='22到27'&大后天沿海天气='大雨转暴雨'&大后天山区天气='大雨转暴雨'&大后天风='西南风5～6级阵风7～8级'",持续降水是我市近段时间天气的主旋律，今天全市有小雨，气温仍然较为低迷，全市白天最高气温19，体感较为凉爽。预计明后两天我市仍有明显降水。11日全市有中雨，12日降水将明显加强，全市有大雨到暴雨，降水时局地伴有短时强降水等强对流天气。近期冷空气势力较弱，气温变化不大，较为平稳，11日沿海偏东风4～5级、阵风6级，12日，风力有所加大，沿海西南风4～5级、阵风6～7级，人体感觉总体较舒适。但是提醒市民朋友雨天路滑，能见度较差，出行莫忘携带雨具，同时也要注意交通和行车安全，在山区的市民朋友还需注意防范强降水可能引发的山洪、滑坡和城乡积涝等次生灾害。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到32'&明天永春温度='24到34'&明天沿海天气='多云转小雨'&明天山区天气='多云'&明天风='西南风3～4级'&后天市区温度='25到33'&后天永春温度='24到34'&后天沿海天气='多云转晴'&后天山区天气='阴转多云'&后天风='西南风4～5级'&大后天市区温度='24到33'&大后天永春温度='23到35'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风4～5级'",昨天我市沿海部分地区出现了阵雨，山区则有2个乡镇出现了暴雨，其中石牛山24小时累积降水甚至超过了。受强盛的西南气流影响，今天一早就有些潮湿闷热，到了中午我市最高气温普遍在左右，部分乡镇超过了。由于气温较高整体热量条件好，加上南风带来的充沛水汽，整体不稳定能量较高，午后山区又出现了一些雷阵雨。预计明后两天我市将延续高温天气，最高气温将维持在左右，部分地区午后还会出现阵雨，观众朋友们出行时可携带晴雨伞，遮阳避雨两不误。进入夏季以来，我市多午后对流性天气，比如短时强降水、雷雨大风、小冰雹等，大家要多关注天气预报，及时防范局地强对流天气对农业生产和户外活动的影响。
